"year","src","site","species","N","Dg","H","BA","V","BAI_yr","Sh","GS","Simp","GI"
2005,"data",132454,"Tilia platyphyllos",255.4,17.264852730915,15.6152310101801,5.97910982460958,NA,0.138651757921045,0.0126989758144322,0.999998569598344,1.43040165598144e-06,0.288767417061672
2005,"data",132454,"Acer opalus",88.41,11.4591559026165,11.5,0.911793576015295,NA,0.0164335664724229,0.0126989758144322,0.999998569598344,1.43040165598144e-06,0.288767417061672
2005,"data",132454,"Fagus sylvatica",495.46,16.7843821340937,15.5866568441448,10.9624896660765,NA,0.32033255414252,0.0126989758144322,0.999998569598344,1.43040165598144e-06,0.288767417061672
2005,"data",133454,"Malus sylvestris",88.42,7.95774715459477,6.5,0.439765002130794,NA,0.0115472958606478,0.00706080984444351,0.999999550311674,4.49688326471148e-07,0.252199045399838
2005,"data",133454,"Fagus sylvatica",279.36,16.096635618578,10.5441401775487,5.68491963131895,NA,0.407435747994678,0.00706080984444351,0.999999550311674,4.49688326471148e-07,0.252199045399838
2005,"data",133454,"allsp",626.31,17.6388651468952,10.5140074404049,15.3045479798471,NA,1.08258931864088,0.00706080984444351,0.999999550311674,4.49688326471148e-07,0.252199045399838
2005,"data",133454,"Picea abies",170.12,24.8759364514333,13.649441570656,8.26806977038202,NA,0.542928582224646,0.00706080984444351,0.999999550311674,4.49688326471148e-07,0.252199045399838
2005,"data",133454,"Abies alba",88.41,11.4591559026165,8.4,0.911793576015295,NA,0.120677692560906,0.00706080984444351,0.999999550311674,4.49688326471148e-07,0.252199045399838
2005,"data",137487,"allsp",723.33,25.8918289748447,14.1884160756501,38.0848122092733,NA,0.973700573676706,0.0086689399820659,0.999999663197168,3.36802831874963e-07,0.350785341061809
2005,"data",137487,"Sorbus aria",176.82,11.6716036347677,13.4,1.89183096134653,NA,0.0431015873170482,0.0086689399820659,0.999999663197168,3.36802831874963e-07,0.350785341061809
2005,"data",137487,"Picea abies",176.82,14.6295575167274,8.49964936093202,2.97223845660902,NA,0.12595236391487,0.0086689399820659,0.999999663197168,3.36802831874963e-07,0.350785341061809
2005,"data",137487,"Abies alba",330.4,34.7404672790758,17.142088377724,31.3185200466945,NA,0.7813012836742,0.0086689399820659,0.999999663197168,3.36802831874963e-07,0.350785341061809
2005,"data",137487,"Fagus sylvatica",39.29,24.8281711223357,18.5,1.90222274462331,NA,0.0233453387705882,0.0086689399820659,0.999999663197168,3.36802831874963e-07,0.350785341061809
2005,"data",144948,"Picea abies",149.27,38.3142122273971,26.5322971796074,17.2100532951716,NA,0.227183405967243,0.0109460562109594,0.999999569468131,4.30531869170188e-07,0.329700960736735
2005,"data",144948,"Abies alba",478.54,34.0310154596477,20.4085196639779,43.5269206030729,NA,1.12129255702796,0.0109460562109594,0.999999569468131,4.30531869170188e-07,0.329700960736735
2005,"data",144948,"Fagus sylvatica",206.27,23.7656315769669,16.4898579531682,9.15007535020593,NA,0.23011844910342,0.0109460562109594,0.999999569468131,4.30531869170188e-07,0.329700960736735
2005,"data",144948,"allsp",922.49,31.2948070364397,19.6215048401609,70.9571403203017,NA,1.59678548131415,0.0109460562109594,0.999999569468131,4.30531869170188e-07,0.329700960736735
2005,"data",144948,"Ulmus glabra",88.41,12.4140855611678,11,1.07009107185127,NA,0.0181910692155294,0.0109460562109594,0.999999569468131,4.30531869170188e-07,0.329700960736735
2005,"data",146121,"Fagus sylvatica",14.14,45.5183137242821,28.1,2.30097351791932,NA,0.10869214371462,0.00754426621674186,0.999999687513971,3.12486029105297e-07,0.332661724078471
2005,"data",146121,"Castanea sativa",602.34,20.5578637212737,13.9155510176976,19.9934412815193,NA,1.27370055663388,0.00754426621674186,0.999999687513971,3.12486029105297e-07,0.332661724078471
2005,"data",146121,"allsp",630.62,22.8675149850087,14.3251831530874,25.8997496562851,NA,1.38907730188483,0.00754426621674186,0.999999687513971,3.12486029105297e-07,0.332661724078471
2005,"data",146121,"Prunus avium",14.14,56.9774696268985,18,3.60533485684644,NA,0.006684601536327,0.00754426621674186,0.999999687513971,3.12486029105297e-07,0.332661724078471
2005,"data",148941,"allsp",251.82,32.0818118038741,14.0197442617743,20.3562546299328,NA,0.168038096264817,0.00336581183819531,0.999999962684341,3.73156593963385e-08,0.309579966214121
2005,"data",148941,"Picea abies",149.27,39.0913750253522,18.9518322502847,17.9153091937899,NA,0.142339384971476,0.00336581183819531,0.999999962684341,3.73156593963385e-08,0.309579966214121
2005,"data",148941,"Abies alba",102.55,17.4086968515462,6.84068259385665,2.44094543614288,NA,0.0256987112933414,0.00336581183819531,0.999999962684341,3.73156593963385e-08,0.309579966214121
2005,"data",152235,"Fagus sylvatica",176.83,10.8083439698904,13.2499293106373,1.6224231821321,NA,0.110627415421519,0.00784693696429111,0.999999189913429,8.10086571036952e-07,0.265119508629074
2005,"data",152235,"Picea abies",265.23,10.1110372511983,6.56666666666667,2.12962897731349,NA,0.163068364059308,0.00784693696429111,0.999999189913429,8.10086571036952e-07,0.265119508629074
2005,"data",152235,"Abies alba",109.98,40.1096795721168,20.8985633751591,13.896389606754,NA,0.307935343647395,0.00784693696429111,0.999999189913429,8.10086571036952e-07,0.265119508629074
2005,"data",152235,"allsp",728.87,18.1777342900812,11.9114190459204,18.9155711139371,NA,0.614292294194498,0.00784693696429111,0.999999189913429,8.10086571036952e-07,0.265119508629074
2005,"data",152235,"Sorbus aucuparia",176.83,9.5518514712638,13,1.26712934773745,NA,0.0326611710662765,0.00784693696429111,0.999999189913429,8.10086571036952e-07,0.265119508629074
2005,"data",152810,"Fraxinus excelsior",117.87,25.1988066758434,19.4,5.87831851112144,NA,0.191653376213572,0.0164472699396713,0.999998010452007,1.98954799287896e-06,0.223256527521919
2005,"data",152810,"allsp",1584.56,19.9972897613006,14.6230922148735,49.7669297836392,NA,1.65914964607382,0.0164472699396713,0.999998010452007,1.98954799287896e-06,0.223256527521919
2005,"data",152810,"Sorbus aria",353.61,15.8465593525251,12.2499307146291,6.97403917881099,NA,0.165580406030118,0.0164472699396713,0.999998010452007,1.98954799287896e-06,0.223256527521919
2005,"data",152810,"Acer pseudoplatanus",1113.08,20.5490045784257,14.8711602041183,36.9145720937068,NA,1.30191586383013,0.0164472699396713,0.999998010452007,1.98954799287896e-06,0.223256527521919
2005,"data",154188,"Sorbus aria",88.41,10.8225361302489,9,0.813297356384011,NA,0.0853002647929975,0.0139376855281254,0.999998219436174,1.78056382610337e-06,0.280836131640702
2005,"data",154188,"Prunus avium",88.41,11.4591559026165,12,0.911793576015295,NA,0.00834362206725478,0.0139376855281254,0.999998219436174,1.78056382610337e-06,0.280836131640702
2005,"data",154188,"Acer pseudoplatanus",127.69,21.1800047562763,15.1612420706398,4.49882267003971,NA,0.1659438860219,0.0139376855281254,0.999998219436174,1.78056382610337e-06,0.280836131640702
2005,"data",154188,"Corylus avellana",88.41,8.59436692696235,8,0.5128838865086,NA,0.0062198851576622,0.0139376855281254,0.999998219436174,1.78056382610337e-06,0.280836131640702
2005,"data",154188,"allsp",1324.87,19.1042436108144,13.0554861986459,37.9771913184447,NA,1.57371249567871,0.0139376855281254,0.999998219436174,1.78056382610337e-06,0.280836131640702
2005,"data",154188,"Fagus sylvatica",206.26,27.148469572487,15.5950499369728,11.9397600631446,NA,0.46099582826817,0.0139376855281254,0.999998219436174,1.78056382610337e-06,0.280836131640702
2005,"data",154188,"Abies alba",28.28,46.31272110905,23.25,4.76397950030164,NA,0.341809619450224,0.0139376855281254,0.999998219436174,1.78056382610337e-06,0.280836131640702
2005,"data",154188,"Acer campestre",265.22,14.6422547644544,9.8,4.46593162992289,NA,0.0318550676030986,0.0139376855281254,0.999998219436174,1.78056382610337e-06,0.280836131640702
2005,"data",154188,"Fraxinus excelsior",432.19,17.2245553640506,14.6317406696129,10.0707226361279,NA,0.473244322317403,0.0139376855281254,0.999998219436174,1.78056382610337e-06,0.280836131640702
2005,"data",154373,"Castanea sativa",14.14,61.1154981472878,22,4.14803109025272,NA,0.0928139992549418,0.00431371226844501,0.999999923822079,7.61779212809114e-08,0.405639659881293
2005,"data",154373,"Sorbus aria",39.29,30.8760589598277,15.6,2.9418168645892,NA,0.108230033901708,0.00431371226844501,0.999999923822079,7.61779212809114e-08,0.405639659881293
2005,"data",154373,"allsp",329.23,34.0022793490024,18.1160708319412,29.8954672378297,NA,0.624704953144736,0.00431371226844501,0.999999923822079,7.61779212809114e-08,0.405639659881293
2005,"data",154373,"Acer pseudoplatanus",14.14,38.1971863420549,28,1.62032464462997,NA,0.0559352690468675,0.00431371226844501,0.999999923822079,7.61779212809114e-08,0.405639659881293
2005,"data",154373,"Fagus sylvatica",219.24,23.9623995875379,15.0893997445722,9.88713096349626,NA,0.21150566378406,0.00431371226844501,0.999999923822079,7.61779212809114e-08,0.405639659881293
2005,"data",154373,"Picea abies",42.42,58.2336025766334,31.5,11.2981636748615,NA,0.156219987157159,0.00431371226844501,0.999999923822079,7.61779212809114e-08,0.405639659881293
2005,"data",154825,"Tilia platyphyllos",88.41,9.54929658551372,8.5,0.633189983343951,NA,0.0686302555915885,0.00589630607815957,0.999999893598023,1.06401976782326e-07,0.364340646911884
2005,"data",154825,"Castanea sativa",14.14,52.8394411065093,19,3.10067124357107,NA,0.067933906089291,0.00589630607815957,0.999999893598023,1.06401976782326e-07,0.364340646911884
2005,"data",154825,"Fagus sylvatica",311.95,29.3594101733551,16.6308959769194,21.1188139475014,NA,0.472860034593965,0.00589630607815957,0.999999893598023,1.06401976782326e-07,0.364340646911884
2005,"data",154825,"allsp",456.92,30.8973244051075,15.8367569815285,34.2587722590382,NA,0.819116932753342,0.00589630607815957,0.999999893598023,1.06401976782326e-07,0.364340646911884
2005,"data",154825,"Abies alba",42.42,53.1342378767023,24.2333333333333,9.40609708462174,NA,0.209692736478497,0.00589630607815957,0.999999893598023,1.06401976782326e-07,0.364340646911884
2005,"data",508230,"allsp",974.99,5.8591095620119,NA,2.62877418353207,NA,NA,0.00996296711666166,0.999998647489013,1.35251098710684e-06,0.20000205130309
2005,"data",508230,"Populus tremula",974.99,5.8591095620119,NA,2.62877418353207,NA,NA,0.00996296711666166,0.999998647489013,1.35251098710684e-06,0.20000205130309
2005,"data",516161,"allsp",322.95,24.5958642962603,NA,15.3443800544752,NA,NA,0.00414864243086196,0.999999930419453,6.95805472996475e-08,0.247676582553443
2005,"data",516161,"Populus tremula",14.14,31.8403469290329,NA,1.12588717748291,NA,NA,0.00414864243086196,0.999999930419453,6.95805472996475e-08,0.247676582553443
2005,"data",516161,"Fagus sylvatica",102.55,24.5433401460051,NA,4.85168815630697,NA,NA,0.00414864243086196,0.999999930419453,6.95805472996475e-08,0.247676582553443
2005,"data",516161,"Picea abies",206.26,24.046024523079,NA,9.36680472068527,NA,NA,0.00414864243086196,0.999999930419453,6.95805472996475e-08,0.247676582553443
2005,"data",520030,"Sorbus aucuparia",127.7,17.7091931045802,NA,3.14541769635071,NA,NA,0.0111937292739458,0.999998838940884,1.16105911612756e-06,0.243359295185753
2005,"data",520030,"Acer pseudoplatanus",39.29,22.2871255826225,NA,1.53278072564896,NA,NA,0.0111937292739458,0.999998838940884,1.16105911612756e-06,0.243359295185753
2005,"data",520030,"Picea abies",407.04,16.6871484397259,NA,8.9020746007086,NA,NA,0.0111937292739458,0.999998838940884,1.16105911612756e-06,0.243359295185753
2005,"data",520030,"Crataegus monogyna",88.41,8.52612765356227,NA,0.504771624437432,NA,NA,0.0111937292739458,0.999998838940884,1.16105911612756e-06,0.243359295185753
2005,"data",520030,"Quercus petraea",14.14,39.9104574734505,NA,1.76893837139262,NA,NA,0.0111937292739458,0.999998838940884,1.16105911612756e-06,0.243359295185753
2005,"data",520030,"Fagus sylvatica",102.55,17.7563111422697,NA,2.53939955482268,NA,NA,0.0111937292739458,0.999998838940884,1.16105911612756e-06,0.243359295185753
2005,"data",520030,"Populus tremula",265.22,14.1864694729995,NA,4.19222716502715,NA,NA,0.0111937292739458,0.999998838940884,1.16105911612756e-06,0.243359295185753
2005,"data",520030,"allsp",1044.35,16.5938795586685,NA,22.5856097383882,NA,NA,0.0111937292739458,0.999998838940884,1.16105911612756e-06,0.243359295185753
2005,"data",521234,"Fagus sylvatica",913.46,18.7819744205631,NA,25.3082377352674,NA,NA,0.01329137412452,0.999998163650415,1.83634958525998e-06,0.149584305617851
2005,"data",521234,"Picea abies",39.29,28.0553368048169,NA,2.42886224290234,NA,NA,0.01329137412452,0.999998163650415,1.83634958525998e-06,0.149584305617851
2005,"data",521234,"Tilia platyphyllos",88.4,15.6577969915329,NA,1.70217207873701,NA,NA,0.01329137412452,0.999998163650415,1.83634958525998e-06,0.149584305617851
2005,"data",521234,"Sorbus aria",265.24,11.5808574808532,NA,2.79389663534469,NA,NA,0.01329137412452,0.999998163650415,1.83634958525998e-06,0.149584305617851
2005,"data",521234,"allsp",1306.39,17.7243426043072,NA,32.2331686922514,NA,NA,0.01329137412452,0.999998163650415,1.83634958525998e-06,0.149584305617851
2005,"data",524151,"Quercus petraea",375.43,10.1603002294304,NA,3.04391091005945,NA,NA,0.0107453665862574,0.999998875815485,1.1241845149468e-06,0.17045666343073
2005,"data",524151,"Fraxinus excelsior",93.85,15.0229502052313,NA,1.66354523171428,NA,NA,0.0107453665862574,0.999998875815485,1.1241845149468e-06,0.17045666343073
2005,"data",524151,"Tilia cordata",563.07,16.6633316192067,NA,12.279366026355,NA,NA,0.0107453665862574,0.999998875815485,1.1241845149468e-06,0.17045666343073
2005,"data",524151,"allsp",1032.35,14.4743026212604,NA,16.9868221681287,NA,NA,0.0107453665862574,0.999998875815485,1.1241845149468e-06,0.17045666343073
2005,"data",524667,"Abies alba",292.4,11.0354703975704,NA,2.79671975344557,NA,NA,0.0139267549915983,0.999997609601281,2.39039871945337e-06,0.163346137066202
2005,"data",524667,"allsp",1413.37,13.1801035067008,NA,19.2833903179385,NA,NA,0.0139267549915983,0.999997609601281,2.39039871945337e-06,0.163346137066202
2005,"data",524667,"Picea abies",1120.97,13.6843616863771,NA,16.486670564493,NA,NA,0.0139267549915983,0.999997609601281,2.39039871945337e-06,0.163346137066202
2005,"data",527702,"allsp",1746.03,21.0439252157424,NA,60.7288535214809,NA,NA,0.0180280237378465,0.999997745298512,2.25470148819477e-06,0.241137618791059
2005,"data",527702,"Fagus sylvatica",1372.8,20.8175791457022,NA,46.7258919959079,NA,NA,0.0180280237378465,0.999997745298512,2.25470148819477e-06,0.241137618791059
2005,"data",527702,"Fraxinus excelsior",166.96,23.8526521486382,NA,7.46063282888964,NA,NA,0.0180280237378465,0.999997745298512,2.25470148819477e-06,0.241137618791059
2005,"data",527702,"Carpinus betulus",39.29,22.0947454536107,NA,1.50643332782718,NA,NA,0.0180280237378465,0.999997745298512,2.25470148819477e-06,0.241137618791059
2005,"data",527702,"Acer opalus",166.98,19.5957179593241,NA,5.03589536885613,NA,NA,0.0180280237378465,0.999997745298512,2.25470148819477e-06,0.241137618791059
2005,"data",532229,"Fraxinus excelsior",22.81,36.8091005903846,NA,2.42731186238146,NA,NA,0.00615404866117283,0.999999779078259,2.20921740998196e-07,0.359006896100872
2005,"data",532229,"allsp",510.71,26.8895889357958,NA,29.0023086010365,NA,NA,0.00615404866117283,0.999999779078259,2.20921740998196e-07,0.359006896100872
2005,"data",532229,"Castanea sativa",45.61,41.8934983216891,NA,6.2869963611573,NA,NA,0.00615404866117283,0.999999779078259,2.20921740998196e-07,0.359006896100872
2005,"data",532229,"Abies alba",419.49,21.2972063552453,NA,14.9436529020342,NA,NA,0.00615404866117283,0.999999779078259,2.20921740998196e-07,0.359006896100872
2005,"data",532229,"Ulmus glabra",22.8,54.6304753430996,NA,5.34434747546351,NA,NA,0.00615404866117283,0.999999779078259,2.20921740998196e-07,0.359006896100872
2005,"data",537644,"allsp",681.8,30.4932476217828,NA,49.7913887177213,NA,NA,0.0084240803014309,0.999999759596746,2.40403253811368e-07,0.361219116191872
2005,"data",537644,"Acer pseudoplatanus",371.6,18.9758312142786,NA,10.5091406425961,NA,NA,0.0084240803014309,0.999999759596746,2.40403253811368e-07,0.361219116191872
2005,"data",537644,"Fagus sylvatica",41.83,25.0266277870747,NA,2.05770169361332,NA,NA,0.0084240803014309,0.999999759596746,2.40403253811368e-07,0.361219116191872
2005,"data",537644,"Abies alba",232.38,39.6297019383786,NA,28.663567395625,NA,NA,0.0084240803014309,0.999999759596746,2.40403253811368e-07,0.361219116191872
2005,"data",537644,"Fraxinus excelsior",18,44.284767422354,NA,2.77249724199215,NA,NA,0.0084240803014309,0.999999759596746,2.40403253811368e-07,0.361219116191872
2005,"data",537644,"Picea abies",17.99,64.0061657166887,NA,5.78848174389466,NA,NA,0.0084240803014309,0.999999759596746,2.40403253811368e-07,0.361219116191872
2005,"data",537945,"allsp",311.5,35.9990871945067,NA,31.7052301373431,NA,NA,0.00405480014706759,0.999999939841714,6.01582857552822e-08,0.170227620662092
2005,"data",537945,"Picea abies",159.1,29.8774618743615,NA,11.1544320643073,NA,NA,0.00405480014706759,0.999999939841714,6.01582857552822e-08,0.170227620662092
2005,"data",537945,"Abies alba",152.4,41.4359138849231,NA,20.5507980730358,NA,NA,0.00405480014706759,0.999999939841714,6.01582857552822e-08,0.170227620662092
