"year","src","site","species","N","Dg","H","BA","V","BAI_yr","Sh","GS","Simp","GI"
2012,"4c","solling-beech","allsp",131,53.6724779501839,29.9610687022901,29.6390629760479,374.841,NA,1.50736728101037,0.722452071557601,0.277547928442398,0.118182521182931
2012,"4c","solling-spruce","piab",292,42.6534506906759,32.7414383561644,41.7235330222562,689.2,NA,1.19323135811585,0.642310940138863,0.357689059861137,0.101495944932864
2012,"4c","solling-spruce","allsp",292,42.6534506906759,32.7414383561644,41.7235330222562,689.2,NA,1.19323135811585,0.642310940138863,0.357689059861137,0.101495944932864
2012,"landclim","solling-beech","fasy",59,96.5626103733054,36.1475576271186,43.2075745588572,NA,NA,2.08647891350766,0.859523125538638,0.140476874461362,0.149686471720369
2012,"landclim","solling-beech","allsp",59,96.5626103733054,36.1475576271186,43.2075745588572,NA,NA,2.08647891350766,0.859523125538638,0.140476874461362,0.149686471720369
2012,"landclim","solling-spruce","allsp",100,79.6152674276957,38.144215,49.7831757880403,NA,NA,2.00604781154103,0.859,0.141,0.153068920676205
2012,"landclim","solling-spruce","piab",100,79.6152674276957,38.144215,49.7831757880403,NA,NA,2.00604781154103,0.859,0.141,0.153068920676205
2012,"Salem","solling-beech","allsp",139,51.6018759070085,28.8624543251751,29.0693728081613,374.92828816293,NA,1.47245817067211,0.74789089591636,0.25210910408364,0.118002032040557
2012,"Salem","solling-beech","fasy",139,51.6018759070085,28.8624543251751,29.0693728081613,374.92828816293,NA,1.47245817067211,0.74789089591636,0.25210910408364,0.118002032040557
2012,"Salem","solling-spruce","allsp",302,54.6447133946803,30.6811159083385,70.826067547845,953.668503443298,NA,1.48822542929167,0.742467435638788,0.257532564361212,0.10979037549383
2012,"Salem","solling-spruce","piab",302,54.6447133946803,30.6811159083385,70.826067547845,953.668503443298,NA,1.48822542929167,0.742467435638788,0.257532564361212,0.10979037549383
2013,"4c","solling-beech","allsp",127,54.6691615700447,30.3503937007874,29.8111293644238,377.985,NA,1.36292663233188,0.680141360282721,0.319858639717279,0.097418055301226
2013,"4c","solling-beech","fasy",127,54.6691615700447,30.3503937007874,29.8111293644238,377.985,NA,1.36292663233188,0.680141360282721,0.319858639717279,0.097418055301226
2013,"4c","solling-spruce","allsp",287,42.9899796281884,32.9829268292683,41.6587521329561,691.941,NA,1.22992444925111,0.669863662300137,0.330136337699863,0.105841893298347
2013,"4c","solling-spruce","piab",287,42.9899796281884,32.9829268292683,41.6587521329561,691.941,NA,1.22992444925111,0.669863662300137,0.330136337699863,0.105841893298347
2013,"landclim","solling-beech","fasy",59,97.9859145763447,36.3308745762712,44.4906954240278,NA,NA,2.12161406316516,0.864694053432922,0.135305946567078,0.151964215074706
2013,"landclim","solling-beech","allsp",59,97.9859145763447,36.3308745762712,44.4906954240278,NA,NA,2.12161406316516,0.864694053432922,0.135305946567078,0.151964215074706
2013,"landclim","solling-spruce","allsp",97,81.2460340546953,38.5779577319588,50.2881844551884,NA,NA,2.01599966029662,0.860877882878095,0.139122117121905,0.151554509294588
2013,"landclim","solling-spruce","piab",97,81.2460340546953,38.5779577319588,50.2881844551884,NA,NA,2.01599966029662,0.860877882878095,0.139122117121905,0.151554509294588
2013,"Salem","solling-beech","fasy",139,51.6018759070085,28.8802098061541,29.0693728081613,375.159146885501,NA,1.47245817067211,0.74789089591636,0.25210910408364,0.118002032040557
2013,"Salem","solling-beech","allsp",139,51.6018759070085,28.8802098061541,29.0693728081613,375.159146885501,NA,1.47245817067211,0.74789089591636,0.25210910408364,0.118002032040557
2013,"Salem","solling-spruce","piab",305,55.0586646893752,30.7328443308346,72.6174625837841,977.120932185718,NA,1.50400140682927,0.747497984412792,0.252502015587208,0.11108172861843
2013,"Salem","solling-spruce","allsp",305,55.0586646893752,30.7328443308346,72.6174625837841,977.120932185718,NA,1.50400140682927,0.747497984412792,0.252502015587208,0.11108172861843
2014,"4c","solling-beech","allsp",126,55.0731723428455,30.4555555555556,30.0151566042894,381.172,0.0512552522185246,1.34884769726184,0.675736961451247,0.324263038548753,0.0964680219066167
2014,"4c","solling-beech","fasy",126,55.0731723428455,30.4555555555556,30.0151566042894,381.172,0.0512552522185246,1.34884769726184,0.675736961451247,0.324263038548753,0.0964680219066167
2014,"4c","solling-spruce","allsp",282,43.1945465184689,33.0787234042553,41.3234742492576,691.336,-0.0992909724040167,1.28483306057092,0.688295357376389,0.31170464262361,0.110522032321825
2014,"4c","solling-spruce","piab",282,43.1945465184689,33.0787234042553,41.3234742492576,691.336,-0.0992909724040167,1.28483306057092,0.688295357376389,0.31170464262361,0.110522032321825
2014,"data","solling-beech","fasy",130,49.9964567975341,30.2275384615385,25.5218227664765,NA,-0.0607101784731945,1.4513426023669,0.724615384615385,0.275384615384615,0.119206579583938
2014,"data","solling-beech","allsp",130,49.9964567975341,30.2275384615385,25.5218227664765,NA,-0.0607101784731945,1.4513426023669,0.724615384615385,0.275384615384615,0.119206579583938
2014,"data","solling-spruce","allsp",290,46.6019608881503,32.8445862068966,49.4648004457795,NA,0.327552856588937,1.26126244268314,0.672889417360285,0.327110582639715,0.0990044618677928
2014,"data","solling-spruce","piab",290,46.6019608881503,32.8445862068966,49.4648004457795,NA,0.327552856588937,1.26126244268314,0.672889417360285,0.327110582639715,0.0990044618677928
2014,"Salem","solling-beech","fasy",123,52.213504000402,28.9791806073693,26.3366584384362,340.296981968494,-0.328202184520526,1.48404600723516,0.753916319651001,0.246083680348999,0.118844182072394
2014,"Salem","solling-beech","allsp",123,52.213504000402,28.9791806073693,26.3366584384362,340.296981968494,-0.328202184520526,1.48404600723516,0.753916319651001,0.246083680348999,0.118844182072394
2014,"Salem","solling-spruce","allsp",290,56.0090663843041,30.8604836496813,71.4503805479296,959.903194722411,0.786114839221547,1.51099555033154,0.748418549346017,0.251581450653983,0.109901632255969
2014,"Salem","solling-spruce","piab",290,56.0090663843041,30.8604836496813,71.4503805479296,959.903194722411,0.786114839221547,1.51099555033154,0.748418549346017,0.251581450653983,0.109901632255969
